partNumber	mfr	sku	SourceURL	packagingName	SourceName	StockFlag	distributorType	extractionDate	leadTime	moq	Ratio	Currency	StockStatus	PackLU	stock	price	priceBreak	RN
BCS-110-S-D-DE	Samtec	200-BCS110SDDE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-S-D-DE?qs=0lQeLiL1qybAn7iZVfxd6g%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	1	1.0	USD	Non-Stocked		0	3.8199999	1008	1
BCS-110-S-D-HE	Samtec	200-BCS110SDHE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-S-D-HE?qs=0lQeLiL1qya0fMGUaSdBJQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	1	1.0	USD	Non-Stocked		0	7.3400002	1	1
BCS-110-S-D-PE	Samtec	200-BCS110SDPE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-S-D-PE?qs=0lQeLiL1qyaaTuIxSyGqeg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	1	1.0	USD	Non-Stocked		0	6.2800002	10	1
BCS-110-S-S-HE	Samtec	200-BCS110SSHE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-S-S-HE?qs=0lQeLiL1qyaXl9w%2FuwNrZA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	1	1.0	USD	Non-Stocked		0	3.5999999	105	1
BCS-110-S-S-PE-BE	Samtec	200-BCS110SSPEBE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-S-S-PE-BE?qs=0lQeLiL1qyb6q1I7yqesdw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	1	1.0	USD	Non-Stocked		0	4.25	10	1
BCS-110-S-S-TE	Samtec	200-BCS110SSTE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-S-S-TE?qs=0lQeLiL1qyaj3735RGlafw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	1	1.0	USD	Non-Stocked		0	2.3299999	1008	1
BCS-110-SM-D-TE	Samtec	200-BCS110SMDTE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-SM-D-TE?qs=%252BZP6%2F%252BtExtAs%252B7NnaLoaXA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	1	1.0	USD	Non-Stocked		0	5.1799998	105	1
BCS-110-T-D-PE-BE	Samtec	200-BCS110TDPEBE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-T-D-PE-BE?qs=sGAEpiMZZMv0NwlthflBi%2FpUUOBWZyvF0LOCu99XAqs%3D		Mouser Electronics, Inc.	Instock	true	2021-12-23		1	1.0	USD	Instock		83	1.78	1008	1
BCS-110-T-D-TE	Samtec	200-BCS110TDTE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-T-D-TE?qs=sGAEpiMZZMv0NwlthflBi4e3%2FgKVT6Hn8t3Xlzsc54M%3D		Mouser Electronics, Inc.	Instock	true	2021-12-23		1	1.0	USD	Instock		137	1.62	1008	1
BCS-111-L-S-TE	Samtec	200-BCS111LSTE	https://www.mouser.com/ProductDetail/Samtec/BCS-111-L-S-TE?qs=sGAEpiMZZMvlX3nhDDO4AOl4VJGJbPMju9gLHE3ZaZo%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		14	1.5	2500	1
BCS-111-T-D-HE	Samtec	200-BCS111TDHE	https://www.mouser.com/ProductDetail/Samtec/BCS-111-T-D-HE?qs=0lQeLiL1qyakK4zwAM5FmQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	1	1.0	USD	Non-Stocked		0	1.79	5016	1
BCS-111-T-S-HE	Samtec	200-BCS111TSHE	https://www.mouser.com/ProductDetail/Samtec/BCS-111-T-S-HE?qs=rU5fayqh%252BE1d7OnnIb3Jag%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	1	1.0	USD	Non-Stocked		0	1.41	513	1
BCS-111-T-S-PE	Samtec	200-BCS111TSPE	https://www.mouser.com/ProductDetail/Samtec/BCS-111-T-S-PE?qs=0lQeLiL1qyZ6vGQvQaHt0Q%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	1	1.0	USD	Non-Stocked		0	1.77	10	1
BCS-111-T-S-PE	Samtec	200-BCS111TSPE	https://www.mouser.com/ProductDetail/Samtec/BCS-111-T-S-PE?qs=0lQeLiL1qyZ6vGQvQaHt0Q%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	1	1.0	USD	Non-Stocked		0	1.51	100	1
BCS-112-F-D-HE	Samtec	200-BCS-112-F-D-HE	https://www.mouser.com/ProductDetail/Samtec/BCS-112-F-D-HE?qs=3HJ2avRr9PKSFwotwQoiDg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 14 Weeks	1	1.0	USD	Non-Stocked		0	4.54	10	1
BCS-112-F-D-PE-BE	Samtec	200-BCS112FDPEBE	https://www.mouser.com/ProductDetail/Samtec/BCS-112-F-D-PE-BE?qs=PB6%2FjmICvI2RWpaXEEnFUA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 14 Weeks	1	1.0	USD	Non-Stocked		0	4.4400001	10	1
BCS-112-F-D-TE	Samtec	200-BCS112FDTE	https://www.mouser.com/ProductDetail/Samtec/BCS-112-F-D-TE?qs=PB6%2FjmICvI2iFJzQROwQHQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 14 Weeks	1	1.0	USD	Non-Stocked		0	4.04	10	1
BCS-112-F-D-TE	Samtec	200-BCS112FDTE	https://www.mouser.com/ProductDetail/Samtec/BCS-112-F-D-TE?qs=PB6%2FjmICvI2iFJzQROwQHQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 14 Weeks	1	1.0	USD	Non-Stocked		0	2.23	2502	1
BCS-112-F-S-DE	Samtec	200-BCS-112-F-S-DE	https://www.mouser.com/ProductDetail/Samtec/BCS-112-F-S-DE?qs=P19jvy6W2meDGT%2F2c2J3yg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 14 Weeks	1	1.0	USD	Non-Stocked		0	2.6700001	1	1
BZX84C24LT1G	onsemi	863-BZX84C24LT1G	https://www.mouser.com/ProductDetail/onsemi/BZX84C24LT1G?qs=vNc2DXHODiJjboa4RLbBDg%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		539	3.5999998E-2	1000	1
BZX84C24S-7-F	Diodes Incorporated	621-BZX84C24S-F	https://www.mouser.com/ProductDetail/Diodes-Incorporated/BZX84C24S-7-F?qs=SQ2incFEjrbXn4U0ztV6dg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 46 Weeks	1	1.0	USD	Non-Stocked		0	0.333	10	1
BZX84C24S-7-F	Diodes Incorporated	621-BZX84C24S-F	https://www.mouser.com/ProductDetail/Diodes-Incorporated/BZX84C24S-7-F?qs=SQ2incFEjrbXn4U0ztV6dg%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 46 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	7.4000001E-2	3000	1
BZX84C24TW-AU_R2_000A1	Panjit	241-BZX84C24TWAUR200	https://www.mouser.com/ProductDetail/Panjit/BZX84C24TW-AU_R2_000A1?qs=sPbYRqrBIVkBX9oU5w5IWA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 22 Weeks	1	1.0	USD	Non-Stocked		0	0.131	500	1
BZX84C24TW-AU_R2_000A1	Panjit	241-BZX84C24TWAUR200	https://www.mouser.com/ProductDetail/Panjit/BZX84C24TW-AU_R2_000A1?qs=sPbYRqrBIVkBX9oU5w5IWA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 22 Weeks	1	1.0	USD	Non-Stocked		0	7.9000004E-2	2500	1
BZX84C24TW-AU_R2_000A1	Panjit	241-BZX84C24TWAUR200	https://www.mouser.com/ProductDetail/Panjit/BZX84C24TW-AU_R2_000A1?qs=sPbYRqrBIVkBX9oU5w5IWA%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 22 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	6.8999998E-2	10000	1
BZX84C24TW_R1_00001	Panjit	241-BZX84C24TWR10000	https://www.mouser.com/ProductDetail/Panjit/BZX84C24TW_R1_00001?qs=sPbYRqrBIVlcc6Ofxh5%252B3w%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 22 Weeks	1	1.0	USD	Non-Stocked		0	0.171	100	1
BZX84C24VLFHT116	ROHM Semiconductor	755-BZX84C24VLFHT116	https://www.mouser.com/ProductDetail/ROHM-Semiconductor/BZX84C24VLFHT116?qs=4v%252BiZTmLVHEgJgZ8G6nYFA%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		3874	0.14	1	1
BZX84C24W_R1_00001	Panjit	241-BZX84C24WR100001	https://www.mouser.com/ProductDetail/Panjit/BZX84C24W_R1_00001?qs=sPbYRqrBIVkFmv9zx8t2ww%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28	 25 Weeks	1	1.0	USD	Non-Stocked		0	0.156	10	1
BZX84C24W_R2_00001	Panjit	241-BZX84C24WR200001	https://www.mouser.com/ProductDetail/Panjit/BZX84C24W_R2_00001?qs=sPbYRqrBIVl7VO6BrSfvgg%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28	 25 Weeks	12000	1.0	USD	Non-Stocked	Full Reel	0	0.024	12000	1
BZX84C27-7-F	Diodes Incorporated	621-BZX84C27-F	https://www.mouser.com/ProductDetail/Diodes-Incorporated/BZX84C27-7-F?qs=vfSlsaCVlzn72NVJuexbkw%3D%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock	Full Reel	12101	3.2000002E-2	9000	1
BZX84C27-AU_R1_000A1	Panjit	241-BZX84C27AUR1000A	https://www.mouser.com/ProductDetail/Panjit/BZX84C27-AU_R1_000A1?qs=sGAEpiMZZMv0NwlthflBixs%2FWbNEXFP1ja2WiVt14yU%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 34 Weeks	1	1.0	USD	Non-Stocked		0	0.114	100	1
BZX84C27-E3-08	Vishay Semiconductors	78-BZX84C27-E3-08	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/BZX84C27-E3-08?qs=sGAEpiMZZMsjJi7B1kCaqbrXa51YS%252BhFdqqzs%2FeJKxA%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		8350	0.23999999	1	1
BZX84C27-E3-08	Vishay Semiconductors	78-BZX84C27-E3-08	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/BZX84C27-E3-08?qs=sGAEpiMZZMsjJi7B1kCaqbrXa51YS%252BhFdqqzs%2FeJKxA%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock	Full Reel	8350	2.7000001E-2	15000	1
BZX84C27-G3-18	Vishay Semiconductors	78-BZX84C27-G3-18	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/BZX84C27-G3-18?qs=sGAEpiMZZMsjJi7B1kCaqQoO9emEDDjkMV4WGd2Tqmk%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		7731	0.23199999	10	1
BZX84C27-HE3-08	Vishay Semiconductors	78-BZX84C27-HE3-08	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/BZX84C27-HE3-08?qs=sGAEpiMZZMsKMBVpGK0sIv8xM8P8Y8R08ygJm2flsiw%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock	Full Reel	18092	0.033	15000	1
BZX84C27-TP	Micro Commercial Components (MCC)	833-BZX84C27-TP	https://www.mouser.com/ProductDetail/Micro-Commercial-Components-MCC/BZX84C27-TP?qs=sGAEpiMZZMuln9v2%2F1E3MYF%2Fv9z2vjZ0hyw%2Ff8w184U%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		1512	0.178	10	1
BZX84C27Q-13-F	Diodes Incorporated	621-BZX84C27Q-13-F	https://www.mouser.com/ProductDetail/Diodes-Incorporated/BZX84C27Q-13-F?qs=vdQOMtKMWaBcazac4k58MQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27	 47 Weeks	1	1.0	USD	Non-Stocked		0	3.5999998E-2	2500	1
BZX84C27S-7-F	Diodes Incorporated	621-BZX84C27S-F	https://www.mouser.com/ProductDetail/Diodes-Incorporated/BZX84C27S-7-F?qs=FFi8Tuc2BtNr3%252BTQR9K9SQ%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27	 46 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	6.1999999E-2	24000	1
BZX84C27TW_R1_00001	Panjit	241-BZX84C27TWR10000	https://www.mouser.com/ProductDetail/Panjit/BZX84C27TW_R1_00001?qs=sGAEpiMZZMv0NwlthflBi2Fdy6YDpJRwFeeOKrk7%252BHY%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 22 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	5.9999999E-2	9000	1
BACC45FN14-3P8H	Cinch	538-BACC45FN14-3P8H	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-3P8H?qs=OvPPqLVMG0RIaNnHqxgeFA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	52.529999	25	1
BACC45FN14-3P9	Cinch	538-BACC45FN14-3P9	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-3P9?qs=AwlF29RKMWV6jUYm%252B%252B2gZg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	371.64999	1	1
BACC45FN14-3P9	Cinch	538-BACC45FN14-3P9	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-3P9?qs=AwlF29RKMWV6jUYm%252B%252B2gZg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	337.31	25	1
BACC45FN14-3S10	Cinch	538-BACC45FN14-3S10	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-3S10?qs=y2kkmE52mdMIofMM6EHhtg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	196.38	50	1
BACC45FN14-3S6	Cinch	538-BACC45FN14-3S6	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-3S6?qs=y2kkmE52mdNn3ZFkoFzyuw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	218.17999	5	1
BACC45FN14-3S6	Cinch	538-BACC45FN14-3S6	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-3S6?qs=y2kkmE52mdNn3ZFkoFzyuw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	214.10001	10	1
BACC45FN14-3S7H	Cinch	538-BACC45FN14-3S7H	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-3S7H?qs=OvPPqLVMG0RhLiAXJv9rKg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	40.279999	50	1
BACC45FN14-3S8H	Cinch	538-BACC45FN14-3S8H	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-3S8H?qs=OvPPqLVMG0Q5yWVwnK6y%252Bg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	55.610001	1	1
BACC45FN14-3S9	Cinch	538-BACC45FN14-3S9	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-3S9?qs=y2kkmE52mdMLtL438H8isg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	221.48	1	1
BACC45FN14-3S9	Cinch	538-BACC45FN14-3S9	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-3S9?qs=y2kkmE52mdMLtL438H8isg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	199.35001	25	1
BACC45FN14-3S9H	Cinch	538-BACC45FN14-3S9H	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-3S9H?qs=OvPPqLVMG0RJzlxVVeJbtQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	53.959999	5	1
BACC45FN14-3S9H	Cinch	538-BACC45FN14-3S9H	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-3S9H?qs=OvPPqLVMG0RJzlxVVeJbtQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	52.330002	10	1
BACC45FN14-3SH	Cinch	538-BACC45FN14-3SH	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-3SH?qs=OvPPqLVMG0RXrzfL4S3uCg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	53.959999	5	1
BACC45FN14-4P	Cinch	538-BACC45FN14-4P	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-4P?qs=OvPPqLVMG0RnDuhcMsL64Q%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		2	48.57	100	1
BACC45FN14-4PH	Cinch	538-BACC45FN14-4PH	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-4PH?qs=OvPPqLVMG0TAcT0SA9iKIw%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		3	40.119999	25	1
BACC45FN14-7P7H	Cinch	538-BACC45FN14-7P7H	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-7P7H?qs=OvPPqLVMG0RFA%252B%2FGSRkpKw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	40.049999	5	1
BACC45FN14-7P7H	Cinch	538-BACC45FN14-7P7H	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-7P7H?qs=OvPPqLVMG0RFA%252B%2FGSRkpKw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	37.689999	25	1
BACC45FN14-7P8H	Cinch	538-BACC45FN14-7P8H	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-7P8H?qs=OvPPqLVMG0REuiwEtTa%2FsQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	36.240002	1	1
BACC45FN14-7P8H	Cinch	538-BACC45FN14-7P8H	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-7P8H?qs=OvPPqLVMG0REuiwEtTa%2FsQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	31.700001	10	1
BACC45FN14-7S10	Cinch	538-BACC45FN14-7S10	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-7S10?qs=q0MaVR%2FkBcDCBBh6qeRTnA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	55.279999	1	1
BACC45FN14-7S10H	Cinch	538-BACC45FN14-7S10H	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-7S10H?qs=q0MaVR%2FkBcAxdXBlavpAfw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	32.07	10	1
BACC45FN14-7S10H	Cinch	538-BACC45FN14-7S10H	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-7S10H?qs=q0MaVR%2FkBcAxdXBlavpAfw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	28.809999	50	1
BNC(75)-BPJ-1.5CV-2(40)	Hirose Connector	798-BNC75BPJ15CV240	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC75-BPJ-15CV-240?qs=sGAEpiMZZMvShe%252BZiYheikZ6Bf7WoOHW%2F1I6ZjK5m9Y%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 12 Weeks	1	1.0	USD	Non-Stocked		0	10.79	500	1
BNC(75)-BPJ-1.5CW-(P)(40)	Hirose Connector	798-BNC75BPJ15CWP40	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC75-BPJ-15CW-P40?qs=sGAEpiMZZMvShe%252BZiYheiivC8vV1So8RuvSDYvZEPrc%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28	 12 Weeks	1	1.0	USD	Non-Stocked		0	16.34	1	1
BNC(75)-BPJ-1.5CW-(P)(40)	Hirose Connector	798-BNC75BPJ15CWP40	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC75-BPJ-15CW-P40?qs=sGAEpiMZZMvShe%252BZiYheiivC8vV1So8RuvSDYvZEPrc%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28	 12 Weeks	1	1.0	USD	Non-Stocked		0	12.62	100	1
BNC(75)-BPJ-1.5CW-2(40)	Hirose Connector	798-BNC75BPJ15CW240	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC75-BPJ-15CW-240?qs=sGAEpiMZZMvShe%252BZiYheisf0he%2F7yt6bg%252BHt2ZAp4TY%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 12 Weeks	1	1.0	USD	Non-Stocked		0	24	25	1
BNC(75)-BPJ-1.5CW-2(41)	Hirose Connector	798-BNC75BPJ15CW241	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC75-BPJ-15CW-241?qs=sGAEpiMZZMvShe%252BZiYheiqGwoqKQ1dGdLNq6foZKLCI%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26		1	1.0	USD	Non-Stocked		0	20.200001	10	1
BNC(75)-LR-PC-6(40)	Hirose Connector	798-BNC75-LR-PC-640	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC75-LR-PC-640?qs=sGAEpiMZZMvShe%252BZiYheiskITGRW0Ut0QBueUdwcSEg%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 12 Weeks	1	1.0	USD	Non-Stocked		0	30.219999	10	1
BNC(75)-LR-PC-6(40)	Hirose Connector	798-BNC75-LR-PC-640	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC75-LR-PC-640?qs=sGAEpiMZZMvShe%252BZiYheiskITGRW0Ut0QBueUdwcSEg%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 12 Weeks	1	1.0	USD	Non-Stocked		0	27.139999	50	1
BNC(75)-P-3.3C-12G	Hirose Connector	798-BNC(75)P-3.3C12G	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC75-P-33C-12G?qs=sGAEpiMZZMv0NwlthflBi%252BP7eGk4XLSnFratzsbRMCU%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		5	16.49	10	1
BNC(75)-P-3.3C-12G	Hirose Connector	798-BNC(75)P-3.3C12G	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC75-P-33C-12G?qs=sGAEpiMZZMv0NwlthflBi%252BP7eGk4XLSnFratzsbRMCU%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		5	14.38	50	1
BNC(75)-P-3.3C-12G	Hirose Connector	798-BNC(75)P-3.3C12G	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC75-P-33C-12G?qs=sGAEpiMZZMv0NwlthflBi%252BP7eGk4XLSnFratzsbRMCU%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		5	12.68	100	1
BNC(75)-PR(6)-PC-12G	Hirose Connector	798-BNC75-PR6-PC-12G	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC75-PR6-PC-12G?qs=sGAEpiMZZMv0NwlthflBi%2F1XVODO0GyePEiSkZgpMTA%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		30	17.030001	10	1
BNC(75)J-D.FL75J-BPA	Hirose Connector	798-BNC75JDFL75JBPA	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC75J-DFL75J-BPA?qs=sGAEpiMZZMv0NwlthflBi8zQNZtpuWTlcUuR8ZRb4KE%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		194	8.1000004	260	1
BNC(75)J-H.FLJ-BPA(41)	Hirose Connector	798-BNC75JHFLJBPA41	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC75J-HFLJ-BPA41?qs=sGAEpiMZZMukCeVMgJHkjJKn5VCXE7CDh8n2YwMiUxc%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 12 Weeks	1	1.0	USD	Non-Stocked		0	8.7200003	100	1
BNC(75)J-H.FLJ-BPA(41)	Hirose Connector	798-BNC75JHFLJBPA41	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC75J-HFLJ-BPA41?qs=sGAEpiMZZMukCeVMgJHkjJKn5VCXE7CDh8n2YwMiUxc%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 12 Weeks	1	1.0	USD	Non-Stocked		0	7.4299998	500	1
BNC-A-JJ(40)	Hirose Connector	798-BNC-A-JJ40	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-A-JJ40?qs=sGAEpiMZZMvShe%252BZiYheimIilmQReMaIoSV8EMx15l8%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-24		1	1.0	USD	ZeroStock		0	15.22	50	1
BNC-A-JJ(40)	Hirose Connector	798-BNC-A-JJ40	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-A-JJ40?qs=sGAEpiMZZMvShe%252BZiYheimIilmQReMaIoSV8EMx15l8%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-24		1	1.0	USD	ZeroStock		0	13.45	100	1
BNC-A-JJ(45)	Hirose Connector	798-BNC-A-JJ45	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-A-JJ45?qs=sGAEpiMZZMvShe%252BZiYhein0%2FmGCpzndTrnejxE5%2FM9o%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		1	1.0	USD	Non-Stocked		0	16.940001	50	1
BNC-A-JJ-1(42)	Hirose Connector	798-BNC-A-JJ-142	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-A-JJ-142?qs=sGAEpiMZZMvShe%252BZiYheiv4lsPcj2YFipA9M1XMSWqM%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		1	1.0	USD	Non-Stocked		0	19.360001	10	1
BNC-BPA-JJ(40)	Hirose Connector	798-BNC-BPA-JJ40	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-BPA-JJ40?qs=sGAEpiMZZMvShe%252BZiYheionWXuZCC6UF0oTmfJxpyEo%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		2	18.530001	10	1
